id,item_id,item_url,img1,img2,img3,img4,img5,スペック詳細,メーカー,画面サイズ,記憶容量,モニタタイプ,モニタサイズ,OS,CPU,img6
639,84,https://kakaku.com/used/pc/ca=0080/shop/17008/p84/,https://www.0799.jp/html/upload/save_image/0223115813_60346f45817a9.jpg,https://www.0799.jp/html/upload/save_image/0223115827_60346f5345aed.jpg,https://www.0799.jp/html/upload/save_image/0223115832_60346f5872032.jpg,,,"メーカー
NEC
型番
AS192M-C
液晶
19インチ
入力端子
D-sub/DVI端子
付属品
電源ケーブル・D-subケーブル",その他,,,液晶 ,19インチ ,,,
640,124,https://kakaku.com/used/pc/ca=0080/shop/17008/p124/,https://www.0799.jp/html/upload/save_image/1005141617_615bdfa1850dc.jpg,https://www.0799.jp/html/upload/save_image/1005141620_615bdfa478b88.jpg,https://www.0799.jp/html/upload/save_image/1005141624_615bdfa83afed.jpg,https://www.0799.jp/html/upload/save_image/1005141627_615bdfabaf6eb.jpg,https://www.0799.jp/html/upload/save_image/1005141631_615bdfaf15a7b.jpg,"メーカー
Tyco Electronics
型番
ET1715L-8CJA-1-BG-G
液晶
17インチ　（1280×1024)
入力端子
D-Sub
付属品
なし",その他,,,液晶 ,17インチ ,,,
641,1189911,https://kakaku.com/used/pc/ca=0080/shop/17000/p1189911/,https://img1.kakaku.k-img.com/images/productimage/l/nowprinting.gif,https://img1.kakaku.k-img.com/images/productimage/l/nowprinting.gif,https://img1.kakaku.k-img.com/images/productimage/l/nowprinting.gif,,,メーカー：メーカーおまかせ 色やデザインの指定不可 / モデル：モデルおまかせ / 画面サイズ：17インチ / 入力端子：D-Sub 15ピン / 付属品：電源ケーブル・モニターケーブル / 解像度：1280×1024 など （指定不可）,その他,,,液晶 ,17インチ ,,,
642,142,https://kakaku.com/used/pc/ca=0080/shop/17008/p142/,https://www.0799.jp/html/upload/save_image/0304112320_62217818727ba.jpg,https://www.0799.jp/html/upload/save_image/0304112323_6221781bf27d1.jpg,https://www.0799.jp/html/upload/save_image/0304112332_62217824e7fba.jpg,https://www.0799.jp/html/upload/save_image/0304112348_6221783443fb5.jpg,https://www.0799.jp/html/upload/save_image/0304112351_62217837b72cf.jpg,"メーカー
NANAO
型番
RadiForce GX530
液晶
21.3インチ
入力端子
DVI端子
付属品
電源ケーブル・DVIケーブル(シングルリンク)
使用時間
未チェック",ナナオ,,,液晶 ,21インチ ,,,
643,O-3795,https://kakaku.com/used/pc/ca=0080/shop/15300/pO-3795/,https://makeshop-multi-images.akamaized.net/USEDPC2007/shopimages/34/21/3_000000082134.jpg,https://makeshop-multi-images.akamaized.net/USEDPC2007/shopimages/34/21/3_000000082134.jpg,,,,"19'SXGA(1280x1024)対応入力端子 MiniD-sub 15pin/DVI-Dに対応スタンダードな液晶モニタで、色々な機種でお使い頂けます。
【付属品】
■ なし（付属品に記載の無いものは付属いたしません。付属するもののみ記載しております。）",その他,,,液晶 ,19インチ ,,,
644,O-4261,https://kakaku.com/used/pc/ca=0080/shop/15300/pO-4261/,https://makeshop-multi-images.akamaized.net/USEDPC2007/shopimages/42/48/1_000000084842.jpg,https://makeshop-multi-images.akamaized.net/USEDPC2007/shopimages/42/48/2_000000084842.jpg,,,,"17'SXGA(1280x1024)対応入力端子 DVI-Dに対応スタンダードな液晶モニタで、色々な機種でお使い頂けます。詳しくはこちら
【付属品】
■ なし（付属品に記載の無いものは付属いたしません。付属するもののみ記載しております。）",その他,,,液晶 ,17インチ ,,,
645,O-3699,https://kakaku.com/used/pc/ca=0080/shop/15300/pO-3699/,https://makeshop-multi-images.akamaized.net/USEDPC2007/shopimages/40/16/1_000000081640.jpg,https://makeshop-multi-images.akamaized.net/USEDPC2007/shopimages/40/16/2_000000081640.jpg,,,,"17'SXGA(1280x1024)対応入力端子 DVI-Dに対応スタンダードな液晶モニタで、色々な機種でお使い頂けます。
【付属品】
■ なし（付属品に記載の無いものは付属いたしません。付属するもののみ記載しております。）",その他,,,液晶 ,17インチ ,,,
646,con54B210297,https://kakaku.com/used/pc/ca=0080/shop/17035/pcon54B210297/,https://image.rakuten.co.jp/tce-direct/cabinet/con1115/71825-1s.jpg,,,,,■基本スペック　・モニタサイズ：17インチ　・モニタタイプ：スクエア　・解像度(規格)：SXGA(1280x1024)　・入力端子：D-Sub×1■動作：中古動作品 ※液晶パネル面：確認した限り右上小傷あり ※液晶表示：確認した限り目立つ表示不良なし■汚れ、シール痕、傷　・擦り傷あり■付属品　・電源ケーブル(3ピン)■備考,その他,,,液晶 ,17インチ ,,,
647,con54C212457,https://kakaku.com/used/pc/ca=0080/shop/17035/pcon54C212457/,https://image.rakuten.co.jp/tce-direct/cabinet/con1118/73649-1s.jpg,,,,,■基本スペック　・モニタサイズ：19インチ　・モニタタイプ：スクエア　・解像度(規格)：SXGA(1280x1024)　・入力端子：D-Sub×1/DVI-D×1■動作：中古動作品 ※液晶パネル面：確認した限り目立つ傷なし ※液晶表示：確認した限り左下黒シミ 右下薄い黒シミ多数あり■汚れ、シール痕、傷　・擦り傷 シール痕あり■付属品　・電源ケーブル(3ピン)■特記欠品　・底面ゴム足欠品■備考,IODATA,,,液晶 ,19インチ ,,,
648,1190783,https://kakaku.com/used/pc/ca=0080/shop/17000/p1190783/,https://img1.kakaku.k-img.com/images/productimage/l/nowprinting.gif,https://img1.kakaku.k-img.com/images/productimage/l/nowprinting.gif,https://img1.kakaku.k-img.com/images/productimage/l/nowprinting.gif,,,メーカー：DELL / モデル：E170Sc / 画面サイズ：17 インチ / 入力端子：D-Sub 15ピン / 付属品：電源ケーブル・モニターケーブル / 解像度：SXGA (1280x1024),DELL,,,液晶 ,17インチ ,,,
649,D-1801,https://kakaku.com/used/pc/ca=0080/shop/15300/pD-1801/,https://img1.kakaku.k-img.com/images/productimage/l/nowprinting.gif,https://img1.kakaku.k-img.com/images/productimage/l/nowprinting.gif,,,,"17'SXGA(1280 x 1024)対応入力端子はDVI-Dに対応スタンダードな液晶モニタで、色々な機種でお使い頂けます。
【付属品】
■ モニタ用電源ケーブル、ディスプレイケーブル(DVI-D)（付属品に記載の無いものは付属いたしません。付属するもののみ記載しております。）",その他,,,液晶 ,17インチ ,,,
650,con542223864,https://kakaku.com/used/pc/ca=0080/shop/17035/pcon542223864/,https://image.rakuten.co.jp/tce-direct/cabinet/akb0014/542223864-1s.jpg,,,,,■基本スペック　・モニタサイズ：17インチ　・モニタタイプ：スクエア　・解像度(規格)：SXGA(1280x1024)　・入力端子：D-Sub×1/DVI-D×1　・その他機能：スピーカー搭載■動作：中古動作品 ※液晶パネル面：確認した限り目立つ傷なし ※液晶表示：確認した限り下部小さいシミ多数 中央下部にドット抜けｘ1あり■汚れ、シール痕、傷　・擦り傷あり■付属品　・電源ケーブル(3ピン)■備考,その他,,,液晶 ,17インチ ,,,
651,con542223865,https://kakaku.com/used/pc/ca=0080/shop/17035/pcon542223865/,https://image.rakuten.co.jp/tce-direct/cabinet/akb0014/542223865-1s.jpg,,,,,■基本スペック　・モニタサイズ：17インチ　・モニタタイプ：スクエア　・解像度(規格)：SXGA(1280x1024)　・入力端子：D-Sub×1/DVI-D×1　・その他機能：スピーカー搭載■動作：中古動作品 ※液晶パネル面：確認した限り左上部に小傷あり ※液晶表示：確認した限り中央にドット抜けｘ1あり■汚れ、シール痕、傷　・擦り傷 液晶枠下部薄い赤インク汚れあり■付属品　・電源ケーブル(3ピン)■備考,その他,,,液晶 ,17インチ ,,,
652,con542223866,https://kakaku.com/used/pc/ca=0080/shop/17035/pcon542223866/,https://image.rakuten.co.jp/tce-direct/cabinet/akb0014/542223866-1s.jpg,,,,,■基本スペック　・モニタサイズ：17インチ　・モニタタイプ：スクエア　・解像度(規格)：SXGA(1280x1024)　・入力端子：D-Sub×1/DVI-D×1　・その他機能：スピーカー搭載■動作：中古動作品 ※液晶パネル面：確認した限り左上部に傷多数あり ※液晶表示：確認した限り目立つ表示不良なし■汚れ、シール痕、傷　・擦り傷あり■付属品　・電源ケーブル(3ピン)■備考,その他,,,液晶 ,17インチ ,,,
653,O-3786,https://kakaku.com/used/pc/ca=0080/shop/15300/pO-3786/,https://img1.kakaku.k-img.com/images/productimage/l/nowprinting.gif,https://img1.kakaku.k-img.com/images/productimage/l/nowprinting.gif,,,,"19'WXGA+(1440x900)対応入力端子 MiniD-sub 15pin/DVI-Dに対応スタンダードな液晶モニタで、色々な機種でお使い頂けます。
【付属品】
■ なし（付属品に記載の無いものは付属いたしません。付属するもののみ記載しております。）",その他,,,液晶 ,19インチ ,,,
654,122329,https://kakaku.com/used/pc/ca=0020/shop/17031/p122329/,https://aladdin-lamp.com/item/img/0000/M1002/kc.jpg,,,,,Celeron Dual-Core 1007U 1.5GHz/4096MB/64GBmSATA/SSD/CDドライブなし/12.5WTFT (1366x768対応/HDワイド/タッチパネル)/LAN(1000Base-T)/無線LAN(a/b/g/n)/Bluetooth/USB3.0/USB2.0/Webカメラ内蔵/Windows 10 Pro (64bit)/ACアダプタ/オフィスソフト 別売,NEC,,,,,Windows 10 Pro ,Celeron Dual-Core ,
655,con544221268,https://kakaku.com/used/pc/ca=0020/shop/17035/pcon544221268/,https://image.rakuten.co.jp/tce-direct/cabinet/con1122/76230-1s.jpg,,,,,■基本スペック　・CPU：Celeron B730 1.8GHz(1コアCPU搭載HT対応)　・メモリ：4096MB　・HDD：250GB　・VGA：オンボード　・DRIVE：DVD-ROM　・モニター：15.6インチワイドFWXGA(1366x768)　・その他機能：シリアル9ピンポート　・リカバリ：10 Pro(アップグレード) 64bitリカバリ済(OS導入済)　・COA：7 Pro■動作：中古動作品 ※液晶パネル面：確認した限り目立つ傷なし ※液晶表示：確認した限り左下部白シミあり ※バッテリ状態：充電駆動可能 ※バッテリは保証対象外■汚れ、シール痕、傷　・天板擦り傷 摩耗 パームレスト摩耗 タッチパッド摩耗 クリックボタン摩耗 側面擦り傷 底面擦り傷あり　・キーボード特記事項：摩耗あり■付属品　・ACアダプター■特記欠品　・液晶枠ネジ隠しゴム欠品■備考　・Windows10アップグレード 元のOSに戻すことはできません。ファンクション及びメーカー独自機能は一部動作しないことがあります。,富士通,,,,,Windows 10 Pro ,Celeron ,
656,8A,https://kakaku.com/used/pc/ca=0020/shop/17001/p8A/,https://www.alexpc.jp/item_images/27232_1.jpg,https://www.alexpc.jp/item_images/27232_2.jpg,,,,Core 2 DUO-2.53GHz/2GB/128GB/有線LAN/無線LAN/USBx3/Windows 10 Pro/12インチ TFT LCD,パナソニック,,,,,Windows 10 Pro ,Core2Duo ,
657,8B2822,https://kakaku.com/used/pc/ca=0020/shop/17001/p8B2822/,https://www.alexpc.jp/item_images/27232_1.jpg,https://www.alexpc.jp/item_images/27232_2.jpg,,,,Core 2 DUO-2.53GHz/3GB/128GB/有線LAN/無線LAN/USBx3/Windows 10 Pro/12インチ TFT LCD,パナソニック,,,,,Windows 10 Pro ,Core2Duo ,
658,1404109,https://kakaku.com/used/pc/ca=0020/shop/17000/p1404109/,https://gigaplus.makeshop.jp/junkworldecs/GoodsImage/imge014041091.jpg,https://gigaplus.makeshop.jp/junkworldecs/GoodsImage/imge014041092.jpg,,,,第4世代 Core i3 3110M 2.40GHz / 4GB / 320GB / なし / DVDマルチ / USBポート ：×4 / LANポート ：あり / ワイヤレスLAN ：あり / 15 インチ ワイド,富士通,,,,,無 ,Core i3 ,
659,5AO246725-000,https://kakaku.com/used/pc/ca=0020/shop/17029/p5AO246725-000/,https://www.pcwrap.com/item_images/5AO246725_1.jpg,https://www.pcwrap.com/item_images/5AO246725_2.jpg,https://www.pcwrap.com/item_images/5AO246725_3.jpg,https://www.pcwrap.com/item_images/5AO246725_4.jpg,https://www.pcwrap.com/item_images/5AO246725_5.jpg,"Core i5-2.3GHz/4GB/128GB/有線LAN, 無線LAN/サウンド/USB3.0x2/Windows 10 Pro/12.5インチ LED",IBM,,,,,Windows 10 Pro ,Core i5 ,
660,000000000460,https://kakaku.com/used/pc/ca=0020/shop/17045/p000000000460/,https://makeshop-multi-images.akamaized.net/alexpc/shopimages/60/04/2_000000000460.jpg,,,,,"商品スペック条件を満たした『メーカー』『機種』お任せの商品となります。
ハイスペックではありませんが、軽作業（ネットサーフィン、文書作成、表計算など）には十分対応できるスペックかと思います。
パソコン入門用、練習用にもいかがでしょうか。",その他,,,,,Windows 10 Pro ,Celeron ,
661,ALEXPC-01,https://kakaku.com/used/pc/ca=0020/shop/17001/pALEXPC-01/,https://www.alexpc.jp/item_images/26918_1.jpg,,,,,4GB/320GB/DVD-ROM/有線LAN/無線LAN/USBx2/Windows 10 Pro/15インチ TFT LCD,その他,,,,,Windows 10 Pro ,その他CPU ,
662,122381,https://kakaku.com/used/pc/ca=0020/shop/17031/p122381/,https://aladdin-lamp.com/item/img/0000/M1002/kc.jpg,,,,,Celeron Dual-Core 1007U 1.5GHz/4096MB/64GBmSATA/SSD/CDドライブなし/12.5WTFT (1366x768対応/HDワイド/タッチパネル)/LAN(1000Base-T)/無線LAN(a/b/g/n)/Bluetooth/USB3.0/USB2.0/Webカメラ内蔵/Windows 10 Pro (64bit)/ACアダプタ/オフィスソフト Microsoft Office Personal 2003 (Excel/Word/Outlook),NEC,,,,,Windows 10 Pro ,Celeron Dual-Core ,
663,con553220464,https://kakaku.com/used/pc/ca=0020/shop/17035/pcon553220464/,https://image.rakuten.co.jp/tce-direct/cabinet/con1122/76174-1s.jpg,,,,,■基本スペック　・CPU：Corei5 M520 2.4GHz(2コアCPU搭載HT対応)　・メモリ：4096MB　・HDD：250GB　・VGA：オンボード　・DRIVE：DVD-ROM　・モニター：13.3インチワイドFWXGA(1366x768)　・その他機能：無線LAN Bluetooth SDスロット eSATA バックライト付キーボード　・リカバリ：7 Pro SP1 64bitリカバリ済(OS導入済)　・COA：7 Pro■動作：中古動作品 ※液晶パネル面：確認した限り目立つ傷なし ※液晶表示：確認した限り中央左白シミあり ※バッテリ状態：充電駆動可能 ※バッテリは保証対象外■汚れ、シール痕、傷　・天板擦り傷 摩耗 パームレスト摩耗 タッチパッド摩耗 クリックボタン摩耗 底面擦り傷 摩耗あり　・キーボード特記事項：摩耗あり■付属品　・ACアダプター■備考,DELL,,,,,Windows 7 Professional ,Core i5 ,
664,con553220461,https://kakaku.com/used/pc/ca=0020/shop/17035/pcon553220461/,https://image.rakuten.co.jp/tce-direct/cabinet/con1122/76171-1s.jpg,,,,,■基本スペック　・CPU：Corei5 M560 2.67GHz(2コアCPU搭載HT対応)　・メモリ：4096MB　・HDD：250GB　・VGA：オンボード　・DRIVE：DVD-ROM　・モニター：13.3インチワイドFWXGA(1366x768)　・その他機能：無線LAN Bluetooth SDスロット eSATA　・リカバリ：7 Pro SP1 64bitリカバリ済(OS導入済)　・COA：7 Pro■動作：中古動作品 ※液晶パネル面：確認した限り目立つ傷なし ※液晶表示：確認した限り目立つ表示不良なし ※バッテリ状態：充電駆動可能 ※バッテリは保証対象外■汚れ、シール痕、傷　・天板擦り傷 摩耗 パームレスト摩耗 シール痕 タッチパッド摩耗 背面摩耗 底面擦り傷 摩耗あり　・キーボード特記事項：摩耗あり■付属品　・ACアダプター■備考,DELL,,,,,Windows 7 Professional ,Core i5 ,
665,con553220388,https://kakaku.com/used/pc/ca=0020/shop/17035/pcon553220388/,https://image.rakuten.co.jp/tce-direct/cabinet/con1121/75767-1s.jpg,,,,,■基本スペック　・CPU：Corei5 M 560 2.67GHz(2コアCPU搭載HT対応)　・メモリ：3072MB　・HDD：250GB　・VGA：オンボード　・DRIVE：なし　・モニター：12.1インチワイドWXGA(1280x800)　・その他機能：無線LAN SDスロット HDMI　・リカバリ：7 Pro SP1 64bitリカバリ済(HDDリカバリ)　・COA：7 Pro■動作：中古動作品 ※液晶パネル面：確認した限りキーボード痕あり ※液晶表示：確認した限り下部白シミあり ※バッテリ状態：充電駆動可能 ※バッテリは保証対象外■汚れ、シール痕、傷　・天板擦り傷 摩耗 パームレスト摩耗 塗装剥げ クリックボタン摩耗 側面塗装剥げ 底面擦り傷 摩耗あり　・キーボード特記事項：摩耗あり■付属品　・ACアダプター■備考,パナソニック,,,,,Windows 7 Professional ,Core i5 ,
